,predicted_price
0,6360.189
1,10729.156
2,10290.319
3,126116.41
4,8850.628
5,11767.815
6,26434.492
7,4535.371
8,13748.538
9,6156.699
10,7051.961
11,23211.453
12,7094.138
13,3548.9055
14,5747.8857
15,6230.0317
16,8398.52
17,35958.777
18,9267.195
19,5416.6924
20,7906.173
21,8087.0474
22,195944.98
23,4276.354
24,8135.5933
25,8860.555
26,27605.352
27,4206.257
28,6539.1646
29,16164.819
30,13779.252
31,4300.139
32,19551.346
33,14550.733
34,3491.5508
35,8921.232
36,14963.019
37,17599.516
38,6022.032
39,5313.411
40,8084.629
41,119958.77
42,5557.099
43,6384.9106
44,7151.935
45,38475.32
46,8170.169
47,9262.98
48,35722.49
49,4093.538
50,9771.811
51,14665.926
52,9360.324
53,8284.065
54,7233.3213
55,21402.145
56,11374.737
57,9967.823
58,148699.58
59,7976.188
60,5918.095
61,30380.49
62,40497.008
63,11330.217
64,7123.272
65,256640.44
66,7740.12
67,4560.99
68,7142.403
69,13518.367
70,7761.073
71,7912.1357
72,5464.21
73,10032.06
74,7341.053
75,7171.469
76,4447.6953
77,5313.411
78,5481.1924
79,6003.6587
80,29084.42
81,61271.543
82,9551.766
83,3553.2024
84,6984.446
85,6870.5615
86,11585.976
87,2695.753
88,10365.69
89,15586.664
90,8050.915
91,10915.191
92,8256.703
93,7894.3877
94,4638.7417
95,6736.2656
96,4066.595
97,8928.217
98,167182.1
99,9060.0625
100,6936.755
101,36098.977
102,32017.264
103,9651.551
104,11494.812
105,9431.918
106,5905.0464
107,13788.549
108,27217.998
109,14116.684
110,5453.482
111,14565.507
112,7608.5044
113,140123.39
114,2848.6492
115,6652.67
116,5206.9624
117,92612.81
118,5826.2153
119,7211.2754
120,16863.43
121,9639.184
122,19457.758
123,39264.527
124,7625.574
125,112533.0
126,26824.371
127,11981.61
128,9617.987
129,54961.777
130,129254.62
131,51706.46
132,5717.7876
133,9021.744
134,12958.298
135,5123.2466
136,28624.26
137,7043.0693
138,11499.451
139,8504.111
140,23346.988
141,8599.93
142,8537.8955
143,59359.555
144,49580.64
145,14660.423
146,9411.449
147,5466.5327
148,9310.958
149,63557.84
150,14095.155
151,7440.5005
152,8412.105
153,23288.312
154,5261.8916
155,6248.1357
156,4064.9988
157,8202.737
158,10695.359
159,14216.99
160,6710.7573
161,43618.8
162,7292.1274
163,10797.071
164,4140.1123
165,6390.913
166,17151.74
167,5333.899
168,12121.776
169,4992.1
170,9838.343
171,12944.969
172,5199.3223
173,7202.996
174,5157.085
175,4855.7993
176,95739.48
177,13598.871
178,153343.88
179,4012.1833
180,13287.873
181,8994.553
182,6556.521
183,7880.948
184,54961.777
185,8923.477
186,70480.54
187,6604.088
188,7597.6284
189,5707.2593
190,3636.9712
191,4788.6104
192,86445.914
193,8799.882
194,5994.953
195,5913.178
196,10322.456
197,15772.276
198,11605.843
199,7107.2534
200,232456.06
201,7430.317
202,6717.559
203,4861.9
204,44610.555
205,34320.69
206,16752.277
207,14421.944
208,131271.06
209,9109.728
210,6502.622
211,7627.468
212,10796.795
213,33341.297
214,6341.7505
215,6594.3755
216,10418.776
217,8058.834
218,107528.58
219,6199.73
220,8583.648
221,9038.772
222,71410.6
223,16968.215
224,9860.914
225,6016.814
226,6000.2886
227,55657.75
228,18020.264
229,6741.717
230,4467.132
231,54916.625
232,6761.855
233,12246.504
234,5712.2095
235,8519.036
236,6020.0376
237,5063.611
238,26421.377
239,7361.8667
240,4976.3154
241,4928.3877
242,14160.418
243,5863.3984
244,5067.4106
245,8704.502
246,7469.327
247,16003.544
248,6229.7935
249,10520.204
250,6642.7925
251,11174.103
252,10442.493
253,4612.757
254,9948.656
255,8242.492
256,4602.2944
257,16997.5
258,7731.9517
259,6096.6797
260,6509.4243
261,4930.7104
