id,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year
1,57427,2022-09-01,Departamento,38,38,1,1,2,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4813010353901,-34.6111795005278,2022
2,53483,2021-10-01,Departamento,33,33,1,1,2,0,0,31 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4729603657918,-34.6329211551972,2021
3,53858,2022-06-01,Departamento,78,78,2,2,3,,,,,,,,,1,,,,,,,,,,,1,1,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2022
4,73216,2022-12-01,Departamento,37,35,1,1,2,,,39,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4863022485154,-34.5245555264574,2022
5,68619,2022-07-01,Departamento,42,36,0,1,1,,0,5,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Núñez,U,-58.4671387146023,-34.5500350411526,2022
6,62058,2022-08-01,Departamento,65,55,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Palermo Soho,S,-58.426349951466,-34.5865867450491,2022
7,64022,2021-01-01,Departamento,36,32,0,1,1,0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,2021
8,46459,2022-01-01,Departamento,35,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7245761738231,-34.6674915585309,2022
9,57793,2022-11-01,Departamento,63,63,2,1,3,,1,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,S,-58.4005814161266,-34.6103296341794,2022
10,79359,2022-05-01,Departamento,32,32,1,1,2,,0,30,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.720855855009,-34.4872119506807,2022
11,9120,2022-11-01,Departamento,30,30,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3635242292611,-34.8776503025545,2022
12,47508,2021-02-01,Departamento,41,38,1,1,2,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5891854107555,-34.6639220914351,2021
13,89948,2021-11-01,Departamento,0,57,2,1,3,0,No,1 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5869450947618,-34.4313160729871,2021
14,63013,2022-11-01,Departamento,55,55,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.4960164302652,-34.5803423105395,2022
15,69823,2021-10-01,Departamento,46,45,1,1,2,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7110382397346,-34.5396467779374,2021
16,59762,2021-07-01,Departamento,47,45,1,1,2,0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4113022883912,-34.5993856086536,2021
17,67965,2022-06-01,Departamento,50,47,1,1,2,,0,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Congreso,U,-58.4584849932731,-34.5537455583941,2022
18,38448,2022-08-01,Departamento,55,50,1,1,2,,0,,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,1,,0,,,,1,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.258250723135,-34.7182833476554,2022
19,62048,2021-12-01,Departamento,135,87,2,2,3,0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Chacarita,N,-58.4481513304053,-34.5863299493885,2021
20,63674,2022-08-01,Departamento,35,35,1,1,2,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2022
21,61072,2021-07-01,Departamento,38,38,1,1,2,0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242621145606,-34.5920213645744,2021
22,76510,2021-04-01,Departamento,68,49,1,1,1,0,0,5 años,0,0,0,Sí,Sí,Sí,0,0,0,0,0,0,0,0,0,0,Sí,1,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4772699829843,-34.5066309674724,2021
23,65647,2021-06-01,Departamento,73,42,1,1,2,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4913989294327,-34.5659716666845,2021
24,64680,2022-02-01,Departamento,70,70,2,1,3,0,0,45 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4479011345258,-34.5719056651475,2022
